TC-WH-09,Webhook signature verification,Stripe,4242 4242 4242 4242,Security verification,Pending,P0,,,2026-03-20 15:00,Sheba
TC-WH-10,Idempotency handling,Stripe,4242 4242 4242 4242,No duplicate processing,Pending,P0,,,2026-03-20 15:15,Sheba
TC-BUX-01,Free → Pro upgrade,Stripe,4242 4242 4242 4242,In-app upgrade successful,Pending,P0,,,2026-03-20 15:30,Sheba
TC-BUX-02,Free → Enterprise upgrade,Stripe,4242 4242 4242 4242,In-app upgrade successful,Pending,P0,,,2026-03-20 15:45,Sheba
TC-BUX-03,Pro → Free downgrade,Stripe,4242 4242 4242 4242,End of cycle downgrade,Pending,P0,,,2026-03-20 16:00,Sheba
TC-BUX-04,Immediate cancellation,Stripe,4242 4242 4242 4242,Access termination,Pending,P0,,,2026-03-20 16:15,Sheba
TC-BUX-05,Cancellation with period end,Stripe,4242 4242 4242 4242,Access until period end,Pending,P0,,,2026-03-20 16:30,Sheba
TC-BUX-06,Reactivation,Stripe,4242 4242 4242 4242,Subscription reactivated,Pending,P0,,,2026-03-20 16:45,Sheba
TC-BUX-07,Billing history view,Stripe,4242 4242 4242 4242,History accessible,Pending,P1,,,2026-03-20 17:00,Sheba
TC-BUX-08,Payment method update,Stripe,4242 4242 4242 4242,Method updated successfully,Pending,P0,,,2026-03-20 17:15,Sheba
TC-BUX-09,Plan details view,Stripe,4242 4242 4242 4242,Details displayed correctly,Pending,P1,,,2026-03-20 17:30,Sheba
TC-BUX-10,Plan comparison table,Stripe,4242 4242 4242 4242,Table visible and accurate,Pending,P1,,,2026-03-20 17:45,Sheba
TC-BUX-11,Pro-rated charges,Stripe,4242 4242 4242 4242,Mid-cycle upgrade charges,Pending,P0,,,2026-03-20 18:00,Sheba
TC-BUX-12,Cancellation confirmation,Stripe,4242 4242 4242 4242,Clear confirmation,Pending,P1,,,2026-03-20 18:15,Sheba
TC-INV-01,Invoice generation,Stripe,4242 4242 4242 4242,Invoice generated,Pending,P0,,,2026-03-20 18:30,Sheba
TC-INV-02,Receipt email delivery,Stripe,4242 4242 4242 4242,Email with PDF sent,Pending,P0,,,2026-03-20 18:45,Sheba
TC-INV-03,Company details on invoice,Stripe,4242 4242 4242 4242,IIH branding correct,Pending,P0,,,2026-03-20 19:00,Sheba
TC-INV-04,User details on invoice,Stripe,4242 4242 4242 4242,User info correct,Pending,P0,,,2026-03-20 19:15,Sheba
TC-INV-05,Itemized charges,Stripe,4242 4242 4242 4242,Charges broken down,Pending,P0,,,2026-03-20 19:30,Sheba
TC-INV-06,Invoice numbering,Stripe,4242 4242 4242 4242,Sequential numbers,Pending,P1,,,2026-03-20 19:45,Sheba
TC-INV-07,Credit notes for refunds,Stripe,4242 4242 4242 4242,Credit note generated,Pending,P0,,,2026-03-20 20:00,Sheba
TC-INV-08,Pro-rated invoice,Stripe,4242 4242 4242 4242,Mid-cycle invoice correct,Pending,P0,,,2026-03-20 20:15,Sheba
TC-INV-09,Invoice download,Stripe,4242 4242 4242 4242,Download successful,Pending,P1,,,2026-03-20 20:30,Sheba
TC-INV-10,VAT/GST numbers,Stripe,4242 4242 4242 4242,Tax numbers included,Pending,P1,,,2026-03-20 20:45,Sheba
TC-INV-11,Multi-language support,Stripe,4242 4242 4242 4242,Language options,Pending,P2,,,2026-03-20 21:00,Sheba
TC-INV-12,Invoice archiving,Stripe,4242 4242 4242 4242,Archiving working,Pending,P1,,,2026-03-20 21:15,Sheba
